"","GID","Last..First","First.Last","Date","Team","Opp","H.A","Team.pts","Opp.pts","Start","Minutes","GP","active","FDP","DKP","DDP","SFP","Stats","FD.Sal","DK.Sal","DD.Sal","SF.Sal","FD.pos","DK.pos","DD.pos","SF.pos","X"
"13059",4374,"Allen, Lavoy","Lavoy Allen",20151104,"ind","bos","H",100,98,1,28.6333333333333,1,1,20.7,21.75,20.25,18.25,"7pt 11rb 1as 1to 3-8fg 1-2ft",3500,3000,5000,4300,4,5,45,"F",NA
"13060",4374,"Allen, Lavoy","Lavoy Allen",20151103,"ind","det","A",94,82,0,21.8833333333333,1,1,16.2,17.5,16.25,14,"4pt 6rb 2as 1st 1bl 2to 2-7fg",3500,3000,5550,4200,4,5,45,"F",NA
"13061",4374,"Allen, Lavoy","Lavoy Allen",20151031,"ind","uta","H",76,97,0,21.6333333333333,1,1,8.5,10.75,9.75,6.75,"3pt 5rb 1as 1bl 4to 1-4fg 1-2ft",3600,3000,5700,NA,4,5,45,"",NA
"13062",4374,"Allen, Lavoy","Lavoy Allen",20151029,"ind","mem","H",103,112,0,7.41666666666667,1,1,2.7,2.75,2.75,2.75,"0pt 1rb 1as",4200,3000,5650,5600,4,5,45,"F",NA
"13063",4374,"Allen, Lavoy","Lavoy Allen",20151028,"ind","tor","A",99,106,0,12.3666666666667,1,1,4.4,4.5,4.25,4,"2pt 2rb 1-2fg",4200,3000,6000,5600,4,5,45,"F",NA
"13064",4511,"Jones, Terrence","Terrence Jones",20160112,"hou","mem","A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",4300,4300,8500,7100,4,4,34,"F",NA
"13065",4511,"Jones, Terrence","Terrence Jones",20160110,"hou","ind","H",107,103,0,18.6,1,1,12.1,12.75,11.75,10.25,"4pt 3rb 1as 1st 1bl 1to 2-6fg",4400,4200,8500,NA,4,4,34,"",NA
"13066",4511,"Jones, Terrence","Terrence Jones",20160107,"hou","uta","H",103,94,1,32.1166666666667,1,1,26.6,27,26,25,"14pt 8rb 2as 6-10fg 2-2ft",4300,4000,8350,6900,4,4,34,"F",NA
"13067",4511,"Jones, Terrence","Terrence Jones",20160104,"hou","uta","A",93,91,0,15.2666666666667,1,1,4.2,4.75,4.5,3.75,"2pt 1rb 1st 1to 0-1fg 2-2ft",4600,4200,9050,7800,4,4,34,"F",NA
"13068",4511,"Jones, Terrence","Terrence Jones",20160102,"hou","sas","A",103,121,0,26.5333333333333,1,1,11.9,13.5,12.5,10,"8pt 2rb 3as 3to 3-7fg 2-2ft",4800,4200,9300,NA,4,4,34,"",NA
"13069",4511,"Jones, Terrence","Terrence Jones",20151231,"hou","gsw","H",110,114,0,14.5666666666667,1,1,8.4,8.5,7.25,6,"2pt 2rb 1st 1bl 1-6fg",5000,4400,9300,8200,4,4,34,"F",NA
"13070",4511,"Jones, Terrence","Terrence Jones",20151229,"hou","atl","H",115,121,0,0,0,1,0,0,0,0,"",5000,4400,9400,8400,4,4,34,"F",NA
"13071",4511,"Jones, Terrence","Terrence Jones",20151226,"hou","nor","A",108,110,0,21.6666666666667,1,1,23.5,24.75,22.75,18.75,"13pt 5rb 1as 2st 1to 1trey 4-12fg 4-6ft",5000,4400,8800,8100,4,4,34,"F",NA
"13072",4511,"Jones, Terrence","Terrence Jones",20151225,"hou","sas","H",88,84,0,22.1,1,1,23.2,23.5,22.25,21,"14pt 6rb 1st 6-11fg 2-2ft",5000,4400,8800,8200,4,4,34,"F",NA
"13073",4511,"Jones, Terrence","Terrence Jones",20151223,"hou","orl","A",101,104,0,11.75,1,1,11.6,12.25,12,10.25,"8pt 3rb 1trey 3-6fg 1-1ft",5000,4600,8750,8200,4,4,34,"F",NA
"13074",4511,"Jones, Terrence","Terrence Jones",20151221,"hou","cha","H",102,95,0,24.0833333333333,1,1,28.2,28.5,27,25.5,"17pt 6rb 2bl 7-11fg 3-5ft",4900,4500,8550,7900,4,4,34,"F",NA
"13075",4511,"Jones, Terrence","Terrence Jones",20151219,"hou","lac","H",107,97,0,21.2166666666667,1,1,14.2,16,15.75,12,"8pt 6rb 1to 2trey 3-8fg",5000,4500,8200,NA,4,4,34,"",NA
"13076",4511,"Jones, Terrence","Terrence Jones",20151217,"hou","lal","A",107,87,0,20.5833333333333,1,1,24.8,26,25.75,23.5,"16pt 4rb 2as 1bl 1to 1trey 5-7fg 5-6ft",4900,4500,8850,8300,4,4,34,"F",NA
"13077",4511,"Jones, Terrence","Terrence Jones",20151215,"hou","sac","A",97,107,0,12.6666666666667,1,1,4.8,5.5,5.25,4.5,"1pt 4rb 1to 1-2ft",5200,4900,9500,8500,4,4,34,"F",NA
"13078",4511,"Jones, Terrence","Terrence Jones",20151214,"hou","den","A",108,114,1,12.5833333333333,1,1,5.9,6,5.25,4.5,"0pt 2rb 1as 1st 0-3fg",5200,4900,9450,8500,4,4,34,"F",NA
"13079",4511,"Jones, Terrence","Terrence Jones",20151212,"hou","lal","H",126,97,0,23.4333333333333,1,1,26.3,27.75,26,22.25,"9pt 9rb 1as 3bl 1to 1trey 4-13fg",5100,5000,9450,NA,4,4,34,"",NA
"13080",4511,"Jones, Terrence","Terrence Jones",20151209,"hou","was","A",109,103,0,20.0333333333333,1,1,8.6,9.25,8.5,7.25,"4pt 3rb 1bl 1to 1-4fg 2-2ft",5600,5100,9600,8800,4,4,34,"F",NA
"13081",4511,"Jones, Terrence","Terrence Jones",20151208,"hou","bkn","A",105,110,0,16.1833333333333,1,1,13.6,14.25,14,12.25,"5pt 3rb 2as 1st 1trey 2-5fg",5600,5100,9800,8800,4,4,34,"F",NA
"13082",4511,"Jones, Terrence","Terrence Jones",20151205,"hou","sac","H",120,113,0,25.6666666666667,1,1,23.5,25.25,25,22.25,"16pt 5rb 1as 1bl 2to 1trey 6-9fg 3-3ft",5600,5000,9000,7900,4,4,34,"F",NA
"13083",4511,"Jones, Terrence","Terrence Jones",20151204,"hou","dal","A",100,96,1,32.3,1,1,24.3,27.25,26,22.25,"17pt 9rb 1as 5to 7-12fg 3-3ft",5600,4900,9050,8200,4,4,34,"F",NA
"13084",4511,"Jones, Terrence","Terrence Jones",20151202,"hou","nor","H",108,101,0,24.7,1,1,27.3,28,26.5,23.5,"15pt 4rb 1as 1st 2bl 1trey 6-12fg 2-4ft",5500,5200,9500,7700,4,4,34,"F",NA
"13085",4511,"Jones, Terrence","Terrence Jones",20151130,"hou","det","A",105,116,0,15.1,1,1,6.6,6.75,5.5,4.25,"3pt 3rb 1-5fg 1-2ft",5600,5700,9500,9400,4,4,34,"F",NA
"13086",4511,"Jones, Terrence","Terrence Jones",20151129,"hou","nyk","A",116,111,0,24.9833333333333,1,1,16.3,17,15.75,13,"8pt 4rb 1as 1bl 1trey 2-8fg 3-4ft",5600,5700,9950,NA,4,4,34,"",NA
"13087",4511,"Jones, Terrence","Terrence Jones",20151127,"hou","phi","H",116,114,0,24.0833333333333,1,1,17.1,18.5,18.25,16,"5pt 8rb 1as 1bl 1to 1trey 2-5fg",5700,5900,11000,10000,4,4,34,"F",NA
"13088",4511,"Jones, Terrence","Terrence Jones",20151125,"hou","mem","H",93,102,1,19.4166666666667,1,1,8.3,10.5,10,6.5,"3pt 4rb 1as 1bl 3to 1trey 1-5fg",5700,6000,10900,9900,4,4,34,"F",NA
"13089",4511,"Jones, Terrence","Terrence Jones",20151121,"hou","nyk","H",102,107,1,36.85,1,1,29.8,31.25,29,24.75,"18pt 9rb 1st 1to 1trey 5-14fg 7-9ft",5700,5700,11000,11100,4,4,34,"F",NA
"13090",4511,"Jones, Terrence","Terrence Jones",20151120,"hou","mem","A",84,96,1,28.75,1,1,17.3,18.5,16.25,12,"10pt 4rb 1as 1st 1to 1trey 4-12fg 1-4ft",5700,6000,11100,NA,4,4,34,"",NA
"13091",4511,"Jones, Terrence","Terrence Jones",20151118,"hou","por","H",108,103,1,30.2,1,1,14.4,15.5,15,12.5,"8pt 2rb 2as 1bl 1to 1trey 2-5fg 3-4ft",5900,6200,10800,12700,4,4,34,"F",NA
"13092",4511,"Jones, Terrence","Terrence Jones",20151116,"hou","bos","H",95,111,1,27.95,1,1,31.6,32.5,30,27,"15pt 8rb 4as 1st 1to 7-14fg 1-4ft",5900,6000,9400,13100,4,4,34,"F",NA
"13093",4511,"Jones, Terrence","Terrence Jones",20151114,"hou","dal","H",98,110,1,41.65,1,1,37.7,39.5,38.25,34.5,"23pt 6rb 1as 1st 3bl 2to 1trey 10-15fg 2-4ft",5400,5700,7750,12200,4,4,34,"F",NA
"13094",4511,"Jones, Terrence","Terrence Jones",20151113,"hou","den","A",98,107,0,20.85,1,1,37.4,40.25,41,36.25,"23pt 7rb 4bl 2to 3trey 9-12fg 2-2ft",5400,5900,7750,NA,4,4,34,"",NA
"13095",4511,"Jones, Terrence","Terrence Jones",20151111,"hou","bkn","H",98,106,0,15.8333333333333,1,1,7.8,8,6.75,5.5,"0pt 4rb 2as 0-3fg 0-2ft",5700,6000,7750,12400,4,4,34,"F",NA
"13096",4511,"Jones, Terrence","Terrence Jones",20151107,"hou","lac","A",109,105,0,0,0,0,0,0,0,0,"",5700,6000,8400,11400,4,4,34,"F",NA
"13097",4511,"Jones, Terrence","Terrence Jones",20151106,"hou","sac","A",116,110,0,0,0,0,0,0,0,0,"",5700,6000,8900,10800,4,4,34,"F",NA
"13098",4511,"Jones, Terrence","Terrence Jones",20151104,"hou","orl","H",119,114,0,0,0,0,0,0,0,0,"",5700,6000,10300,10500,4,4,34,"F",NA
"13099",4511,"Jones, Terrence","Terrence Jones",20151102,"hou","okc","H",110,105,0,0,0,0,0,0,0,0,"",5700,6100,12150,9600,4,4,34,"F",NA
"13100",4511,"Jones, Terrence","Terrence Jones",20151101,"hou","mia","A",89,109,0,0,0,0,0,0,0,0,"",5700,6100,12150,10000,4,4,34,"F",NA
"13101",4511,"Jones, Terrence","Terrence Jones",20151030,"hou","gsw","H",92,112,1,18.15,1,1,12.3,12.5,11.25,10,"4pt 4rb 1as 1bl 2-7fg",6000,6300,12350,12200,4,4,34,"F",NA
"13102",4511,"Jones, Terrence","Terrence Jones",20151028,"hou","den","H",85,105,1,28.5333333333333,1,1,24.2,25.5,23.25,20,"15pt 6rb 1st 1bl 2to 6-13fg 3-5ft",6000,6200,13050,11600,4,4,34,"F",NA
"13103",4574,"Adams, Steven","Steven Adams",20160112,"okc","min","A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",4400,4400,8100,8200,5,5,5,"C",NA
"13104",4574,"Adams, Steven","Steven Adams",20160110,"okc","por","A",110,115,1,34.5,1,1,29,32,31.5,27.5,"17pt 10rb 1bl 2to 6-6fg 5-9ft",4200,4100,8050,NA,5,5,5,"",NA
"13105",4574,"Adams, Steven","Steven Adams",20160108,"okc","lal","A",117,113,1,22.7,1,1,22.2,22.5,22,21.5,"10pt 6rb 2as 1st 4-6fg 2-2ft",4200,4100,7700,8000,5,5,5,"C",NA
"13106",4574,"Adams, Steven","Steven Adams",20160106,"okc","mem","H",112,94,1,24.9666666666667,1,1,17.5,18.75,17.75,15.75,"6pt 5rb 1as 3bl 2to 2-4fg 2-4ft",4200,4100,7000,8000,5,5,5,"C",NA
"13107",4574,"Adams, Steven","Steven Adams",20160104,"okc","sac","H",104,116,1,26.7666666666667,1,1,29,31.5,31.5,28.5,"15pt 10rb 2as 1to 5-6fg 5-6ft",4000,3900,6850,8200,5,5,5,"C",NA
"13108",4574,"Adams, Steven","Steven Adams",20160102,"okc","cha","A",109,90,1,17.2,1,1,24.3,25.75,25.75,24.75,"8pt 9rb 1as 3bl 2to 4-4fg",3900,3800,6900,NA,5,5,5,"",NA
"13109",4574,"Adams, Steven","Steven Adams",20151231,"okc","pho","H",110,106,1,24.9833333333333,1,1,17.1,18.5,18,16.5,"6pt 8rb 1as 1st 2to 2-4fg 2-2ft",3900,3800,6750,7700,5,5,5,"C",NA
"13110",4574,"Adams, Steven","Steven Adams",20151229,"okc","mil","H",131,123,1,24.1,1,1,21.2,21.5,21.25,21,"8pt 6rb 1st 2bl 4-5fg",3800,4000,7000,7600,5,5,5,"C",NA
"13111",4574,"Adams, Steven","Steven Adams",20151227,"okc","den","H",122,112,1,21.9333333333333,1,1,3.6,4.75,4.5,3.25,"2pt 3rb 2to 0-1fg 2-2ft",4100,4100,7600,NA,5,5,5,"",NA
"13112",4574,"Adams, Steven","Steven Adams",20151225,"okc","chi","H",96,105,1,12.75,1,1,7.8,8,7,6,"3pt 4rb 1-4fg 1-2ft",4100,4000,7600,8100,5,5,5,"C",NA
"13113",4574,"Adams, Steven","Steven Adams",20151223,"okc","lal","A",120,85,1,24.6,1,1,19.9,21.25,20.5,18.75,"6pt 7rb 1as 1st 2bl 2to 3-5fg 0-1ft",4100,4000,7300,8000,5,5,5,"C",NA
"13114",4574,"Adams, Steven","Steven Adams",20151221,"okc","lac","A",100,99,1,25.75,1,1,20.2,21.25,20.25,18.75,"6pt 11rb 1bl 1to 2-6fg 2-2ft",4000,4000,7400,8300,5,5,5,"C",NA
"13115",4574,"Adams, Steven","Steven Adams",20151219,"okc","lal","H",118,78,1,24.5833333333333,1,1,18.4,18.75,18.25,17.75,"10pt 7rb 4-4fg 2-4ft",4000,4000,7350,NA,5,5,5,"",NA
"13116",4574,"Adams, Steven","Steven Adams",20151217,"okc","cle","A",100,104,1,27.2666666666667,1,1,10,11.25,11,9.75,"4pt 5rb 1bl 2to 2-3fg",4100,3900,7250,7800,5,5,5,"C",NA
"13117",4574,"Adams, Steven","Steven Adams",20151216,"okc","por","H",106,90,1,21.6833333333333,1,1,25.2,27.75,27.5,24.25,"11pt 11rb 1bl 1to 5-8fg 1-1ft",4100,3900,7250,7600,5,5,5,"C",NA
"13118",4574,"Adams, Steven","Steven Adams",20151213,"okc","uta","H",104,98,1,32.4333333333333,1,1,20.4,21.25,20.5,19.25,"9pt 7rb 2bl 1to 3-6fg 3-3ft",4100,3800,7050,8100,5,5,5,"C",NA
"13119",4574,"Adams, Steven","Steven Adams",20151211,"okc","uta","A",94,90,1,24.1166666666667,1,1,8.8,9,8.5,8,"4pt 4rb 2-4fg",4200,4000,7150,7700,5,5,5,"C",NA
"13120",4574,"Adams, Steven","Steven Adams",20151210,"okc","atl","H",107,94,1,30.7833333333333,1,1,22.9,23.25,22.25,21.25,"11pt 7rb 1as 1st 5-7fg 1-3ft",4200,3900,7350,NA,5,5,5,"",NA
"13121",4574,"Adams, Steven","Steven Adams",20151208,"okc","mem","A",125,88,1,14.4166666666667,1,1,11,11.75,10.25,8.25,"4pt 5rb 1st 1to 1-5fg 2-4ft",4300,3800,7000,8200,5,5,5,"C",NA
"13122",4574,"Adams, Steven","Steven Adams",20151206,"okc","sac","H",98,95,1,28.5166666666667,1,1,25.9,26.5,25.25,24,"6pt 12rb 1as 1st 1bl 3-8fg",4200,3700,7000,7400,5,5,5,"C",NA
"13123",4574,"Adams, Steven","Steven Adams",20151203,"okc","mia","A",95,97,1,20.2166666666667,1,1,17.6,18.5,18,17,"9pt 8rb 1to 3-4fg 3-4ft",4200,3700,6850,NA,5,5,5,"",NA
"13124",4574,"Adams, Steven","Steven Adams",20151130,"okc","atl","A",100,106,1,14.0833333333333,1,1,2.4,2.5,1.75,1,"0pt 2rb 0-1fg 0-2ft",4200,3700,7400,8200,5,5,5,"C",NA
"13125",4574,"Adams, Steven","Steven Adams",20151127,"okc","det","H",103,87,1,27.9166666666667,1,1,27.1,27.75,27.5,27.25,"8pt 13rb 1as 1bl 4-5fg",4000,3700,6850,7300,5,5,5,"C",NA
"13126",4574,"Adams, Steven","Steven Adams",20151125,"okc","bkn","H",110,99,1,21.7333333333333,1,1,16.3,16.5,15.75,15,"4pt 4rb 1as 1st 2bl 2-4fg 0-1ft",4000,3700,7000,7500,5,5,5,"C",NA
"13127",4574,"Adams, Steven","Steven Adams",20151123,"okc","uta","A",111,89,1,23.2333333333333,1,1,16.6,16.75,16,15.25,"7pt 3rb 3bl 3-5fg 1-2ft",4100,3700,7050,7600,5,5,5,"C",NA
"13128",4574,"Adams, Steven","Steven Adams",20151122,"okc","dal","H",117,114,1,24.55,1,1,14.3,15,14.25,13,"6pt 4rb 3as 1to 3-4fg 0-2ft",4100,3700,7050,NA,5,5,5,"",NA
"13129",4574,"Adams, Steven","Steven Adams",20151120,"okc","nyk","H",90,93,1,21.2833333333333,1,1,15.6,16,15,14,"4pt 8rb 1bl 1-5fg 2-2ft",4100,3800,7700,NA,5,5,5,"",NA
"13130",4574,"Adams, Steven","Steven Adams",20151118,"okc","nor","H",110,103,1,11.4,1,1,4.4,4.5,4,3.5,"0pt 2rb 1bl 0-2fg",4400,3900,7500,9000,5,5,5,"C",NA
"13131",4574,"Adams, Steven","Steven Adams",20151116,"okc","mem","A",114,122,1,26.8166666666667,1,1,23.9,25.25,24.5,22.75,"14pt 7rb 1as 1bl 2to 4-5fg 6-8ft",4300,3800,7700,7900,5,5,5,"C",NA
"13132",4574,"Adams, Steven","Steven Adams",20151115,"okc","bos","H",85,100,1,29.5833333333333,1,1,17.9,18.75,18.25,17.25,"6pt 7rb 3as 1to 6-8ft",4300,3800,7600,NA,5,5,5,"",NA
"13133",4574,"Adams, Steven","Steven Adams",20151113,"okc","phi","H",102,85,1,25.9833333333333,1,1,16.4,16.5,15.75,15,"6pt 2rb 1st 3bl 3-6fg",4300,3800,7600,NA,5,5,5,"",NA
"13134",4574,"Adams, Steven","Steven Adams",20151110,"okc","was","A",125,101,1,20.6,1,1,15.2,15.5,14.75,14,"4pt 6rb 1st 1bl 2-3fg 0-2ft",4400,3700,7550,8400,5,5,5,"C",NA
"13135",4574,"Adams, Steven","Steven Adams",20151108,"okc","pho","H",124,103,1,19.5166666666667,1,1,22.5,23.75,23,21.25,"7pt 5rb 1as 5bl 2to 3-6fg 1-1ft",4300,4000,7550,7600,5,5,5,"C",NA
"13136",4574,"Adams, Steven","Steven Adams",20151105,"okc","chi","A",98,104,1,24.9666666666667,1,1,18.7,19,18.75,18.5,"6pt 6rb 1as 2bl 3-4fg",4200,3800,6600,7500,5,5,5,"C",NA
"13137",4574,"Adams, Steven","Steven Adams",20151104,"okc","tor","H",98,103,1,26.6,1,1,25.9,27.25,26.75,25.25,"10pt 7rb 1as 4bl 2to 5-7fg",4200,3900,7300,7500,5,5,5,"C",NA
"13138",4574,"Adams, Steven","Steven Adams",20151102,"okc","hou","A",105,110,1,19.2,1,1,10.6,10.75,10.25,9.75,"5pt 3rb 1st 2-3fg 1-2ft",4400,4200,7600,7400,5,5,5,"C",NA
"13139",4574,"Adams, Steven","Steven Adams",20151101,"okc","den","H",117,93,1,21.5333333333333,1,1,9.1,10.25,9.25,7.25,"2pt 3rb 1as 2bl 2to 1-3fg 0-2ft",4400,4000,7600,7600,5,5,5,"C",NA
"13140",4574,"Adams, Steven","Steven Adams",20151030,"okc","orl","A",139,136,1,35.9,1,1,27.6,29,28.25,26.5,"9pt 8rb 2as 2st 2bl 2to 3-5fg 3-4ft",4200,3900,7600,8900,5,5,5,"C",NA
"13141",4574,"Adams, Steven","Steven Adams",20151028,"okc","sas","H",112,106,1,29.5666666666667,1,1,15.9,17.25,17,15.75,"6pt 7rb 1as 1bl 2to 3-4fg",4300,3900,8000,8400,5,5,5,"C",NA
"13142",4072,"Mayo, O.J.","O.J. Mayo",20160112,"mil","chi","H",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",4200,4400,6850,6700,2,2,12,"G",NA
"13143",4072,"Mayo, O.J.","O.J. Mayo",20160110,"mil","nyk","A",88,100,0,0,1,1,0,0,0,0,"0pt",4200,4400,6550,NA,2,2,12,"",NA
"13144",4072,"Mayo, O.J.","O.J. Mayo",20160108,"mil","dal","H",96,95,0,34.6333333333333,1,1,27,30.25,30.5,24.75,"11pt 5rb 6as 1st 1bl 3to 3trey 4-8fg 0-1ft",4200,4200,6550,6000,2,2,12,"G",NA
"13145",4072,"Mayo, O.J.","O.J. Mayo",20160105,"mil","chi","A",106,117,0,20.2166666666667,1,1,11.7,11.75,10,8.25,"6pt 1rb 3as 3-9fg 0-1ft",4600,4300,7350,7600,2,2,12,"G",NA
"13146",4072,"Mayo, O.J.","O.J. Mayo",20160104,"mil","sas","H",98,123,0,24.05,1,1,1.5,2.5,1.5,-0.5,"0pt 1as 1st 2to 0-4fg",4600,4400,7700,7700,2,2,12,"G",NA
"13147",4072,"Mayo, O.J.","O.J. Mayo",20160102,"mil","min","A",95,85,0,2.78333333333333,1,1,0,0,-0.5,-1,"0pt 0-2fg",5000,4700,8050,NA,2,2,12,"",NA
"13148",4072,"Mayo, O.J.","O.J. Mayo",20151231,"mil","ind","A",120,116,0,22.55,1,1,17.3,18,17,15.5,"7pt 4rb 3as 1st 1to 1-5fg 5-5ft",5100,5000,7950,8500,2,2,12,"G",NA
"13149",4072,"Mayo, O.J.","O.J. Mayo",20151229,"mil","okc","A",123,131,0,25.7,1,1,21.4,23.5,22.75,18,"14pt 2rb 2as 2st 2to 2trey 5-12fg 2-2ft",5200,5100,8450,8100,2,2,12,"G",NA
"13150",4072,"Mayo, O.J.","O.J. Mayo",20151228,"mil","dal","A",93,103,0,31.3666666666667,1,1,18.8,21,21.75,17.5,"13pt 4rb 1st 1to 3trey 5-8fg",5200,5100,8450,8300,2,2,12,"G",NA
"13151",4072,"Mayo, O.J.","O.J. Mayo",20151226,"mil","tor","H",90,111,0,21.9333333333333,1,1,14.7,15.75,14.25,11.75,"6pt 1rb 5as 1bl 2to 1-7fg 4-4ft",5200,5300,8950,8800,2,2,12,"G",NA
"13152",4072,"Mayo, O.J.","O.J. Mayo",20151223,"mil","phi","H",113,100,0,22.4333333333333,1,1,7.2,9.25,8,4.75,"4pt 1rb 4as 4to 2-7fg",5200,5600,8950,9400,2,2,12,"G",NA
"13153",4072,"Mayo, O.J.","O.J. Mayo",20151220,"mil","pho","A",101,95,1,41.0333333333333,1,1,29.5,31.25,29.5,25.25,"12pt 5rb 5as 2st 1bl 2to 1trey 5-11fg 1-4ft",5100,5600,9100,9500,2,2,12,"G",NA
"13154",4072,"Mayo, O.J.","O.J. Mayo",20151218,"mil","gsw","A",112,121,0,21.9166666666667,1,1,19.6,20.75,18.75,15.75,"12pt 3rb 4as 2to 3-11fg 6-6ft",5100,5700,8700,8800,2,2,12,"G",NA
"13155",4072,"Mayo, O.J.","O.J. Mayo",20151216,"mil","lac","A",90,103,1,38.3333333333333,1,1,35.8,38,36.75,30.5,"17pt 4rb 6as 3st 1to 3trey 7-18fg",4900,5700,9150,9200,2,2,12,"G",NA
"13156",4072,"Mayo, O.J.","O.J. Mayo",20151215,"mil","lal","A",95,113,1,27.0833333333333,1,1,14.2,16.75,15.5,9.75,"9pt 1rb 2as 2st 3to 2trey 3-11fg 1-2ft",4900,5700,9150,NA,2,2,12,"",NA
"13157",4072,"Mayo, O.J.","O.J. Mayo",20151212,"mil","gsw","H",108,95,1,28.55,1,1,21.9,25,25.25,18.5,"18pt 2rb 1as 1st 2to 4trey 6-13fg 2-2ft",4800,5600,8750,9600,2,2,12,"G",NA
"13158",4072,"Mayo, O.J.","O.J. Mayo",20151211,"mil","tor","A",83,90,1,34.65,1,1,23.6,25.75,24,19.25,"9pt 3rb 4as 3st 1bl 3to 1trey 4-13fg",4800,5400,8250,9600,2,2,12,"G",NA
"13159",4072,"Mayo, O.J.","O.J. Mayo",20151209,"mil","lac","H",95,109,1,36.0833333333333,1,1,31.8,33.5,31.5,28,"14pt 4rb 8as 2st 3to 7-15fg",4600,5200,8200,8700,2,2,12,"G",NA
"13160",4072,"Mayo, O.J.","O.J. Mayo",20151207,"mil","por","H",90,88,1,36.4166666666667,1,1,24.2,26.25,25.75,20.25,"15pt 1rb 2as 3st 1to 3trey 5-13fg 2-2ft",4100,4900,7500,8300,2,2,12,"G",NA
"13161",4072,"Mayo, O.J.","O.J. Mayo",20151205,"mil","nyk","H",106,91,1,35.15,1,1,29.1,30.25,29.75,27.25,"17pt 3rb 5as 1st 1to 1trey 8-12fg",3700,4400,7250,6600,2,2,12,"G",NA
"13162",4072,"Mayo, O.J.","O.J. Mayo",20151204,"mil","det","A",95,102,1,33.7166666666667,1,1,25,26.25,24.25,21.25,"13pt 5rb 4as 1st 2to 5-13fg 3-3ft",3700,4400,7550,7100,2,2,12,"G",NA
"13163",4072,"Mayo, O.J.","O.J. Mayo",20151202,"mil","sas","A",70,95,1,24.05,1,1,10.7,12.5,11.25,8.5,"2pt 6rb 3as 3to 1-6fg",3800,4600,6600,8000,2,2,12,"G",NA
"13164",4072,"Mayo, O.J.","O.J. Mayo",20151130,"mil","den","H",92,74,1,30.95,1,1,17.3,19.5,19.25,15,"9pt 4rb 1as 2st 2to 2trey 3-8fg 1-1ft",3600,4000,6600,8000,2,2,12,"G",NA
"13165",4072,"Mayo, O.J.","O.J. Mayo",20151129,"mil","cha","A",82,87,1,44.2666666666667,1,1,27.3,29,27.5,22.5,"12pt 4rb 5as 2st 1to 2trey 5-13fg 0-2ft",3600,3600,6150,NA,2,2,12,"",NA
"13166",4072,"Mayo, O.J.","O.J. Mayo",20151127,"mil","orl","A",90,114,0,25.3166666666667,1,1,13.8,15,13.75,11.5,"5pt 4rb 4as 2to 1-6fg 3-3ft",3600,3600,5450,9300,2,2,12,"G",NA
"13167",4072,"Mayo, O.J.","O.J. Mayo",20151125,"mil","sac","H",118,129,0,29.3666666666667,1,1,18.6,19.75,18.25,13.75,"12pt 3rb 2as 2trey 5-15fg",3600,3700,5000,9900,2,2,12,"G",NA
"13168",4072,"Mayo, O.J.","O.J. Mayo",20151123,"mil","det","H",109,88,0,19.2,1,1,16.6,17.75,18.5,16.25,"6pt 3rb 2as 2st 2trey 2-3fg",3600,3700,5000,10400,2,2,12,"G",NA
"13169",4072,"Mayo, O.J.","O.J. Mayo",20151121,"mil","ind","A",86,123,0,22.3833333333333,1,1,11.9,14,14,10,"10pt 2rb 1as 2to 2trey 4-8fg",3700,3800,5000,11500,2,2,12,"G",NA
"13170",4072,"Mayo, O.J.","O.J. Mayo",20151119,"mil","cle","A",100,115,0,14.15,1,1,9.7,10.25,10.5,9.25,"3pt 1rb 1as 2st 1trey 1-2fg",3800,3800,5000,11100,2,2,12,"G",NA
"13171",4072,"Mayo, O.J.","O.J. Mayo",20151117,"mil","was","A",86,115,0,0,0,0,0,0,0,0,"",3800,3800,5000,11000,2,2,12,"G",NA
"13172",4072,"Mayo, O.J.","O.J. Mayo",20151114,"mil","cle","H",108,105,0,0,0,0,0,0,0,0,"",3800,3800,5000,11300,2,2,12,"G",NA
"13173",4072,"Mayo, O.J.","O.J. Mayo",20151111,"mil","den","A",102,103,0,0,0,0,0,0,0,0,"",3800,3800,5000,10100,2,2,12,"G",NA
"13174",4072,"Mayo, O.J.","O.J. Mayo",20151110,"mil","bos","H",83,99,0,0,0,0,0,0,0,0,"",3800,3800,5000,10000,2,2,12,"G",NA
"13175",4072,"Mayo, O.J.","O.J. Mayo",20151107,"mil","bkn","H",94,86,0,0,0,0,0,0,0,0,"",3800,3800,5000,9300,2,2,12,"G",NA
"13176",4072,"Mayo, O.J.","O.J. Mayo",20151106,"mil","nyk","A",99,92,0,0,0,0,0,0,0,0,"",3800,3900,5000,8800,2,2,12,"G",NA
"13177",4072,"Mayo, O.J.","O.J. Mayo",20151104,"mil","phi","H",91,87,0,0,0,0,0,0,0,0,"",3800,3900,5550,8500,2,2,12,"G",NA
"13178",4072,"Mayo, O.J.","O.J. Mayo",20151102,"mil","bkn","A",103,96,0,0,0,0,0,0,0,0,"",3800,4000,6600,7300,2,2,12,"G",NA
"13179",4072,"Mayo, O.J.","O.J. Mayo",20151101,"mil","tor","A",87,106,0,0,0,1,0,0,0,0,"",3800,4000,6600,7500,2,2,12,"G",NA
